State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Maharashtra,Pune,2020,October,Thursday,20:1,Fatal,2,Auto-Rickshaw,8,5,Rainy,Urban Road,Under Construction,Dawn,Police Checkpost,45,53,Male,Expired,No,Intersection
Rajasthan,Jaipur,2018,January,Thursday,15:42,Minor,2,Cycle,10,4,Foggy,Village Road,Wet,Dusk,Signals,77,36,Female,Valid,Yes,Intersection
Gujarat,Ahmedabad,2019,January,Monday,22:17,Minor,3,Truck,7,5,Stormy,National Highway,Damaged,Dawn,,104,23,Male,Expired,Yes,Bridge
Karnataka,Mysore,2019,March,Wednesday,17:11,Serious,1,Auto-Rickshaw,9,3,Hazy,Village Road,Wet,Dark,,57,39,Female,Valid,Yes,Intersection
Bihar,Unknown,2022,September,Tuesday,23:9,Fatal,1,Pedestrian,10,4,Hazy,State Highway,Under Construction,Dark,Police Checkpost,57,56,Female,Valid,Yes,Curve
Puducherry,Unknown,2020,July,Thursday,0:32,Fatal,2,Truck,6,2,Foggy,Village Road,Damaged,Dawn,,98,25,Male,,No,Intersection
Rajasthan,Jaipur,2020,June,Thursday,3:25,Fatal,4,Truck,0,4,Stormy,State Highway,Wet,Daylight,Signs,43,22,Male,Expired,Yes,Straight Road
Mizoram,Unknown,2020,January,Friday,20:31,Minor,4,Cycle,1,1,Hazy,Village Road,Wet,Dusk,Signals,43,61,Female,Expired,Yes,Curve
Rajasthan,Udaipur,2020,April,Tuesday,5:59,Fatal,1,Two-Wheeler,4,3,Hazy,Urban Road,Under Construction,Dark,Signals,36,20,Female,,No,Intersection
Sikkim,Unknown,2020,February,Monday,21:6,Minor,5,Car,5,4,Rainy,Village Road,Wet,Dark,,70,28,Female,Expired,No,Curve
Haryana,Unknown,2021,December,Wednesday,3:4,Minor,1,Car,6,5,Clear,National Highway,Dry,Daylight,Police Checkpost,115,70,Female,,Yes,Straight Road
Odisha,Unknown,2022,August,Tuesday,22:43,Fatal,4,Two-Wheeler,1,3,Foggy,National Highway,Under Construction,Daylight,,30,57,Male,Expired,No,Curve
